cell_id,prompt,answer,output_vic
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LENALIDOMIDE. The drug SMILES structure is C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N. Drug target is CRBN. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-2580. The drug SMILES structure is COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC. Drug target is CSF1R. Drug target pathway is RTK signaling.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BIX02189. The drug SMILES structure is CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O. Drug target is MEK5, ERK5. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LUMINESPIB. The drug SMILES structure is CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GNE-317. The drug SMILES structure is CC1=C(SC2=C1N=C(N=C2N3CCOCC3)C4=CN=C(N=C4)N)C5(COC5)OC. Drug target is PI3Kalpha. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Resistant,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZG-10. The drug SMILES structure is O=C(C1=CC=C(NC(C=CCN(C)C)=O)C=C1)NC2=CC(NC3=NC(C4=CC=CN=C4)=CC=N3)=CC=C2. Drug target is JNK1. Drug target pathway is JNK and p38 signaling.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AT13148. The drug SMILES structure is C1=CC(=CC=C1C2=CNN=C2)[C@@](CN)(C3=CC=C(C=C3)Cl)O. Drug target is AKT1. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SELUMETINIB. The drug SMILES structure is CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO. Drug target is MEK1, MEK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Resistant,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10566. The drug SMILES structure is CC1=NN=C(O1)C2=NN=C(C=C2)N3CCC(CC3)OC4=C(C=CC(=C4)F)Cl. Drug target is Stearoyl-CoA desaturase. Drug target pathway is Other.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EPZ004777. The drug SMILES structure is CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)C[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC4=C(N=CN=C43)N)O)O. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LFM-A13. The drug SMILES structure is CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O. Drug target is BTK. Drug target pathway is Other, kinases.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Resistant,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JQ1-(+). The drug SMILES structure is CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is A-770041. The drug SMILES structure is CC(=O)N1CCN(CC1)C2CCC(CC2)N3C4=C(C(=N3)C5=CC(=C(C=C5)NC(=O)C6=CC7=CC=CC=C7N6C)OC)C(=NC=N4)N. Drug target is LCK, FYN. Drug target pathway is Other, kinases.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AVAGACESTAT. The drug SMILES structure is C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)[C@H](CCC(F)(F)F)C(=O)N)Cl. Drug target is Amyloid beta20, Amyloid beta40. Drug target pathway is Other.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NPK76-II-72-1. The drug SMILES structure is CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C. Drug target is PLK3. Drug target pathway is Cell cycle.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Resistant,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD8-92. The drug SMILES structure is CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C. Drug target is ERK5. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Resistant,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZ960. The drug SMILES structure is CC1=CC(=NN1)NC2=C(C=C(C(=N2)N[C@@H](C)C3=CC=C(C=C3)F)C#N)F. Drug target is JAK2, JAK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PODOPHYLLOTOXIN. The drug SMILES structure is COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Resistant,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD3759. The drug SMILES structure is C[C@@H]1CN(CCN1C(=O)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC)C. Drug target is EGFR. Drug target pathway is EGFR signaling.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Resistant,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AS605240. The drug SMILES structure is C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3. Drug target is PI3Kgamma. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Resistant,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FORETINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F. Drug target is MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
ACH-000953,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Drug Sensitivity: ?",Sensitive,
