cell_id,prompt,answer,output_70
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZIBOTENTAN. The drug SMILES structure is CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4. Drug target is Endothelin-1 receptor (EDNRA). Drug target pathway is Other.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-843682X. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VNLG/124. The drug SMILES structure is CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C. Drug target is HDAC,RAR. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ACY-1215. The drug SMILES structure is C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=NC=C(C=N3)C(=O)NCCCCCCC(=O)NO. Drug target is HDAC6. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-042. The drug SMILES structure is C1=CC(=CC(=C1)I)CSC2=NN=C(O2)C3=CC=NC=C3. Drug target is GSK3B. Drug target pathway is WNT signaling.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VENETOCLAX. The drug SMILES structure is CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C. Drug target is BCL2. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is T-0901317. The drug SMILES structure is C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LAPATINIB. The drug SMILES structure is CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl. Drug target is EGFR, ERBB2. Drug target pathway is RTK signaling.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LENALIDOMIDE. The drug SMILES structure is C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N. Drug target is CRBN. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IKK-2-INHIBITOR-V. The drug SMILES structure is C1=CC(=C(C=C1Cl)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CGP-60474. The drug SMILES structure is C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO. Drug target is CDK1,CDK2,CDK5,CDK7,CDK9, PKC. Drug target pathway is Cell cycle.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SARACATINIB. The drug SMILES structure is CN1CCN(CC1)CCOC2=CC(=C3C(=C2)N=CN=C3NC4=C(C=CC5=C4OCO5)Cl)OC6CCOCC6. Drug target is ABL, SRC. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-206. The drug SMILES structure is CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F. Drug target is BRAF. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000545,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LUMINESPIB. The drug SMILES structure is CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-6780. The drug SMILES structure is C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F. Drug target is IDH2(R140Q). Drug target pathway is Metabolism.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CUDC-101. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO. Drug target is HDAC1-10, EGFR, ERBB2. Drug target pathway is Other.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CX-5461. The drug SMILES structure is CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C. Drug target is RNA Polymerase 1. Drug target pathway is Other.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ENZASTAURIN. The drug SMILES structure is CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7. Drug target is PKCB. Drug target pathway is Other, kinases.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-X-138. The drug SMILES structure is CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C. Drug target is BTK. Drug target pathway is Other, kinases.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OXALIPLATIN. The drug SMILES structure is C1CC[C@H]([C@@H](C1)N)N.C(=O)(C(=O)O)O.[Pt]. Drug target is DNA alkylating agent. Drug target pathway is DNA replication.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10566. The drug SMILES structure is CC1=NN=C(O1)C2=NN=C(C=C2)N3CCC(CC3)OC4=C(C=CC(=C4)F)Cl. Drug target is Stearoyl-CoA desaturase. Drug target pathway is Other.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DOXORUBICIN. The drug SMILES structure is C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O. Drug target is Anthracycline. Drug target pathway is DNA replication.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PYRIDOSTATIN. The drug SMILES structure is C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN. Drug target is G-quadruplex stabiliser. Drug target pathway is DNA replication.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD8-92. The drug SMILES structure is CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C. Drug target is ERK5. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CETUXIMAB. The drug SMILES structure is CC1(C(=C)N(C2=CC=CC=C21)CCCCCC(=O)O)C. Drug target is EGFR. Drug target pathway is EGFR signaling.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XAV-939. The drug SMILES structure is C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F. Drug target is TNKS1, TNKS2. Drug target pathway is WNT signaling.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PFI-1. The drug SMILES structure is CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O. Drug target is BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK269962. The drug SMILES structure is CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6. Drug target is ROCK1, ROCK2. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OTX015. The drug SMILES structure is CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)NC4=CC=C(C=C4)O)C5=CC=C(C=C5)Cl)C. Drug target is BRD2, BRD3, BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is APR-246. The drug SMILES structure is COCC1(C(=O)C2CCN1CC2)CO. Drug target is TP53 activation. Drug target pathway is p53 pathway.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FORETINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F. Drug target is MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PANOBINOSTAT. The drug SMILES structure is CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO. Drug target is HDAC. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-843682X. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ACY-1215. The drug SMILES structure is C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=NC=C(C=N3)C(=O)NCCCCCCC(=O)NO. Drug target is HDAC6. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CEDIRANIB. The drug SMILES structure is CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCC5. Drug target is VEGFR, FLT1, FLT2, FLT3, FLT4, KIT, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VELIPARIB. The drug SMILES structure is C[C@@]1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
