cell_id,prompt,answer,output_med,output_Mis
ACH-000745,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CIC, ETV4, FAM46C, GNAS, MLL, NRAS, PIK3C2B, PTEN, RAC1, TSC1.
Drug Sensitivity: ?",Sensitive,,
ACH-000745,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-2580. The drug SMILES structure is COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC. Drug target is CSF1R. Drug target pathway is RTK signaling.
The mutations of the cell line are CIC, ETV4, FAM46C, GNAS, MLL, NRAS, PIK3C2B, PTEN, RAC1, TSC1.
Drug Sensitivity: ?",Sensitive,,
ACH-000745,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are CIC, ETV4, FAM46C, GNAS, MLL, NRAS, PIK3C2B, PTEN, RAC1, TSC1.
Drug Sensitivity: ?",Sensitive,,
ACH-000745,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SGC0946. The drug SMILES structure is CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are CIC, ETV4, FAM46C, GNAS, MLL, NRAS, PIK3C2B, PTEN, RAC1, TSC1.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JW-7-24-1. The drug SMILES structure is COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC. Drug target is LCK. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CUDC-101. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO. Drug target is HDAC1-10, EGFR, ERBB2. Drug target pathway is Other.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-244. The drug SMILES structure is C1=CC=C(C=C1)[C@H](COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F. Drug target is PDK1. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10566. The drug SMILES structure is CC1=NN=C(O1)C2=NN=C(C=C2)N3CCC(CC3)OC4=C(C=CC(=C4)F)Cl. Drug target is Stearoyl-CoA desaturase. Drug target pathway is Other.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JW-7-52-1. The drug SMILES structure is CCC(=O)N1CCN(CC1)C2=C(C=C(C=C2)N3C(=O)C=CC4=CN=C5C=CC(=CC5=C43)C6=CC7=CC=CC=C7N=C6)C(F)(F)F. Drug target is MTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AS601245. The drug SMILES structure is C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4. Drug target is JNK1, JNK2, JNK2. Drug target pathway is JNK and p38 signaling.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BX-912. The drug SMILES structure is C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br. Drug target is PDK1 (PDPK1). Drug target pathway is Metabolism.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NPK76-II-72-1. The drug SMILES structure is CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C. Drug target is PLK3. Drug target pathway is Cell cycle.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD8-92. The drug SMILES structure is CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C. Drug target is ERK5. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MPS-1-IN-1. The drug SMILES structure is CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC. Drug target is MPS1. Drug target pathway is Mitosis.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SB-525334. The drug SMILES structure is CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=NC=CN=C4C=C3. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JNJ-38877605. The drug SMILES structure is CN1C=C(C=N1)C2=NN3C(=NN=C3C(C4=CC5=C(C=C4)N=CC=C5)(F)F)C=C2. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PICOLINICI-ACID. The drug SMILES structure is C1=CC=NC(=C1)C(=O)O. Drug target is Inflammatory related. Drug target pathway is Other.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BIBR-1532. The drug SMILES structure is CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2. Drug target is TERT. Drug target pathway is Genome integrity.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TASELISIB. The drug SMILES structure is CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C. Drug target is PI3K (beta sparing). Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GEMCITABINE. The drug SMILES structure is C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F. Drug target is Pyrimidine antimetabolite. Drug target pathway is DNA replication.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LEFLUNOMIDE. The drug SMILES structure is CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F. Drug target is Pyrimidine synthesis inhibitor. Drug target pathway is DNA replication.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AMG-319. The drug SMILES structure is C[C@@H](C1=C(N=C2C=C(C=CC2=C1)F)C3=CC=CC=N3)NC4=NC=NC5=C4NC=N5. Drug target is PI3K (beta sparing). Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ACY-1215. The drug SMILES structure is C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=NC=C(C=N3)C(=O)NCCCCCCC(=O)NO. Drug target is HDAC6. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD8055. The drug SMILES structure is C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOC[C@@H]5C. Drug target is MTORC1, MTORC2. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK2606414. The drug SMILES structure is CN1C=C(C2=C(N=CN=C21)N)C3=CC4=C(C=C3)N(CC4)C(=O)CC5=CC(=CC=C5)C(F)(F)F. Drug target is PERK. Drug target pathway is Metabolism.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK650394. The drug SMILES structure is C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=NC=C(C=C34)C5=CC=CC=C5)C(=O)O. Drug target is SGK2, SGK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CABOZANTINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F. Drug target is VEGFR, MET, RET, KIT, FLT1, FLT3, FLT4, TIE2,AXL. Drug target pathway is RTK signaling.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is METHOTREXATE. The drug SMILES structure is CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O. Drug target is Antimetabolite. Drug target pathway is DNA replication.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VE-821. The drug SMILES structure is CS(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C(=O)NC3=CC=CC=C3)N. Drug target is ATR. Drug target pathway is Genome integrity.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VENETOCLAX. The drug SMILES structure is CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C. Drug target is BCL2. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is T-0901317. The drug SMILES structure is C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TUBASTATIN-A. The drug SMILES structure is CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SARACATINIB. The drug SMILES structure is CN1CCN(CC1)CCOC2=CC(=C3C(=C2)N=CN=C3NC4=C(C=CC5=C4OCO5)Cl)OC6CCOCC6. Drug target is ABL, SRC. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-XII-61. The drug SMILES structure is CC1=C(NC(=O)C=C)C=C(C=C1)N1C(=O)C=CC2=C1C1=CC(=CC=C1N=C2)C1=CC=C(NS(C)(=O)=O)C=C1. Drug target is BMX, BTK. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Sensitive,,
ACH-000750,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SGC0946. The drug SMILES structure is CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IMATINIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5. Drug target is ABL, KIT, PDGFR. Drug target pathway is Other, kinases.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZG-10. The drug SMILES structure is O=C(C1=CC=C(NC(C=CCN(C)C)=O)C=C1)NC2=CC(NC3=NC(C4=CC=CN=C4)=CC=N3)=CC=C2. Drug target is JNK1. Drug target pathway is JNK and p38 signaling.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
