cell_id,prompt,answer,output_med
ACH-000657,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NIRAPARIB. The drug SMILES structure is C1C[C@H](CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are ARID1A, BCOR, BRAF, ETV6, GATA3, GNAS, HGF, IDH1, IKZF1, MLL2, MED12, NKX2-1, NOTCH1, PIK3CA, POLD1, PTEN, RBM10, SMARCA4.
Drug Sensitivity: ?",Sensitive,
ACH-000657,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is A-83-01. The drug SMILES structure is CC1=NC(=CC=C1)C2=NN(C=C2C3=CC=NC4=CC=CC=C34)C(=S)NC5=CC=CC=C5. Drug target is TGFB. Drug target pathway is Other.
The mutations of the cell line are ARID1A, BCOR, BRAF, ETV6, GATA3, GNAS, HGF, IDH1, IKZF1, MLL2, MED12, NKX2-1, NOTCH1, PIK3CA, POLD1, PTEN, RBM10, SMARCA4.
Drug Sensitivity: ?",Resistant,
ACH-000657,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ARID1A, BCOR, BRAF, ETV6, GATA3, GNAS, HGF, IDH1, IKZF1, MLL2, MED12, NKX2-1, NOTCH1, PIK3CA, POLD1, PTEN, RBM10, SMARCA4.
Drug Sensitivity: ?",Sensitive,
ACH-000657,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SNX-2112. The drug SMILES structure is CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ARID1A, BCOR, BRAF, ETV6, GATA3, GNAS, HGF, IDH1, IKZF1, MLL2, MED12, NKX2-1, NOTCH1, PIK3CA, POLD1, PTEN, RBM10, SMARCA4.
Drug Sensitivity: ?",Sensitive,
ACH-000657,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ARID1A, BCOR, BRAF, ETV6, GATA3, GNAS, HGF, IDH1, IKZF1, MLL2, MED12, NKX2-1, NOTCH1, PIK3CA, POLD1, PTEN, RBM10, SMARCA4.
Drug Sensitivity: ?",Sensitive,
ACH-000657,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TUBASTATIN-A. The drug SMILES structure is CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ARID1A, BCOR, BRAF, ETV6, GATA3, GNAS, HGF, IDH1, IKZF1, MLL2, MED12, NKX2-1, NOTCH1, PIK3CA, POLD1, PTEN, RBM10, SMARCA4.
Drug Sensitivity: ?",Resistant,
ACH-000657,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SARACATINIB. The drug SMILES structure is CN1CCN(CC1)CCOC2=CC(=C3C(=C2)N=CN=C3NC4=C(C=CC5=C4OCO5)Cl)OC6CCOCC6. Drug target is ABL, SRC. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, BCOR, BRAF, ETV6, GATA3, GNAS, HGF, IDH1, IKZF1, MLL2, MED12, NKX2-1, NOTCH1, PIK3CA, POLD1, PTEN, RBM10, SMARCA4.
Drug Sensitivity: ?",Sensitive,
ACH-000657,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PCI-34051. The drug SMILES structure is COC1=CC=C(C=C1)CN2C=CC3=C2C=C(C=C3)C(=O)NO. Drug target is HDAC8, HDAC6, HDAC1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ARID1A, BCOR, BRAF, ETV6, GATA3, GNAS, HGF, IDH1, IKZF1, MLL2, MED12, NKX2-1, NOTCH1, PIK3CA, POLD1, PTEN, RBM10, SMARCA4.
Drug Sensitivity: ?",Resistant,
ACH-000657,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-2580. The drug SMILES structure is COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC. Drug target is CSF1R. Drug target pathway is RTK signaling.
The mutations of the cell line are ARID1A, BCOR, BRAF, ETV6, GATA3, GNAS, HGF, IDH1, IKZF1, MLL2, MED12, NKX2-1, NOTCH1, PIK3CA, POLD1, PTEN, RBM10, SMARCA4.
Drug Sensitivity: ?",Sensitive,
ACH-000657,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, BCOR, BRAF, ETV6, GATA3, GNAS, HGF, IDH1, IKZF1, MLL2, MED12, NKX2-1, NOTCH1, PIK3CA, POLD1, PTEN, RBM10, SMARCA4.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZM-447439. The drug SMILES structure is COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5. Drug target is AURKA, AURKB. Drug target pathway is Mitosis.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CX-5461. The drug SMILES structure is CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C. Drug target is RNA Polymerase 1. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-X-138. The drug SMILES structure is CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C. Drug target is BTK. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BELINOSTAT. The drug SMILES structure is C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO. Drug target is HDAC1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10566. The drug SMILES structure is CC1=NN=C(O1)C2=NN=C(C=C2)N3CCC(CC3)OC4=C(C=CC(=C4)F)Cl. Drug target is Stearoyl-CoA desaturase. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD6482. The drug SMILES structure is CC1=CN2C(=O)C=C(N=C2C(=C1)[C@@H](C)NC3=CC=CC=C3C(=O)O)N4CCOCC4. Drug target is PI3Kbeta. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is REFAMETINIB. The drug SMILES structure is COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)C[C@@H](CO)O)NC3=C(C=C(C=C3)I)F)F)F. Drug target is MEK1, MEK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LESTAURTINIB. The drug SMILES structure is C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O. Drug target is FLT3, JAK2, NTRK1, NTRK2, NTRK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NPK76-II-72-1. The drug SMILES structure is CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C. Drug target is PLK3. Drug target pathway is Cell cycle.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LY2109761. The drug SMILES structure is C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6. Drug target is TGFB1. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD8-92. The drug SMILES structure is CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C. Drug target is ERK5. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD14-99. The drug SMILES structure is CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC. Drug target is ALK, CDK7, LTK, others. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PFI-1. The drug SMILES structure is CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O. Drug target is BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MIDOSTAURIN. The drug SMILES structure is C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC. Drug target is PKC, PPK, FLT1, c-FGR, others. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TASELISIB. The drug SMILES structure is CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C. Drug target is PI3K (beta sparing). Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LJI308. The drug SMILES structure is C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F. Drug target is RSK2, RSK1, RSK3. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SHIKONIN. The drug SMILES structure is CC(=CC[C@H](C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C. Drug target is not defined. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VNLG/124. The drug SMILES structure is CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C. Drug target is HDAC,RAR. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD13-2. The drug SMILES structure is O=C(C1CC1)NC2=NNC3=CC(C4=CC(C(NC5CC5)=O)=CC=C4)=CC=C32. Drug target is MRCKB. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AKT INHIBITOR VIII. The drug SMILES structure is C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=NC6=CC7=C(C=C6N=C5C8=CC=CC=C8)N=CN7. Drug target is AKT1, AKT2, AKT3. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK650394. The drug SMILES structure is C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=NC=C(C=C34)C5=CC=CC=C5)C(=O)O. Drug target is SGK2, SGK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is A-83-01. The drug SMILES structure is CC1=NC(=CC=C1)C2=NN(C=C2C3=CC=NC4=CC=CC=C34)C(=S)NC5=CC=CC=C5. Drug target is TGFB. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ELESCLOMOL. The drug SMILES structure is CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LENALIDOMIDE. The drug SMILES structure is C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N. Drug target is CRBN. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WZ3105. The drug SMILES structure is CC(C)N1C=NC2=C1N=C(N=C2NC3=CC(=CC=C3)NC(=O)C=C)NC4CCC(CC4)N(C)C. Drug target is SRC, ROCK2, NTRK2, FLT3, IRAK1, others. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CGP-60474. The drug SMILES structure is C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO. Drug target is CDK1,CDK2,CDK5,CDK7,CDK9, PKC. Drug target pathway is Cell cycle.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Resistant,
ACH-000663,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Drug Sensitivity: ?",Sensitive,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-260. The drug SMILES structure is C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4. Drug target is CDC7. Drug target pathway is DNA replication.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LIMK1 INHIBITOR BMS4. The drug SMILES structure is CCNC(=O)NC1=NC=C(S1)C2=CC(=NC(=N2)C3=NC=CN=C3)C4=C(C=C(C=C4C)OC)C. Drug target is LIMK1. Drug target pathway is Cytoskeleton.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Sensitive,
