cell_id,prompt,answer
ACH-000876,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
Drug 2: The drug is CARMUSTINE. The drug SMILES structure is C(CCl)NC(=O)N(CCCl)N=O. Drug target is Unknown. Drug target pathway is Unknown.
Drug 3: The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ALK, BARD1, BRAF, BRD4, CARD11, CBL, CSF1R, DOT1L, EP300, ERBB3, ERBB4, FANCC, GNA13, KIT, MLL2, MAP2K4, MAP3K1, MAPK1, MED12, MET, PBRM1, PDGFRB, POLD1, PPP2R1A, PTCH1, PTEN, RICTOR, STAG2, TP53.
Best drug option: ?",BRYOSTATIN-1
ACH-000936,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is GSK650394. The drug SMILES structure is C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=NC=C(C=C34)C5=CC=CC=C5)C(=O)O. Drug target is SGK2, SGK3. Drug target pathway is Other, kinases.
Drug 2: The drug is KRAS (G12C) INHIBITOR-12. The drug SMILES structure is C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I. Drug target is KRAS (G12C). Drug target pathway is ERK MAPK signaling.
Drug 3: The drug is FTI-277. The drug SMILES structure is COC(=O)[C@H](CCSC)NC(=O)C1=C(C=C(C=C1)NC[C@H](CS)N)C2=CC=CC=C2. Drug target is Farnesyl-transferase (FNTA). Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Best drug option: ?",GSK650394
ACH-000950,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is XMD8-92. The drug SMILES structure is CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C. Drug target is ERK5. Drug target pathway is ERK MAPK signaling.
Drug 2: The drug is VX-11E. The drug SMILES structure is CC1=CN=C(NC2=C(Cl)C=C(F)C=C2)N=C1C3=CNC(C(N[C@@H](C4=CC(Cl)=CC=C4)CO)=O)=C3. Drug target is ERK2. Drug target pathway is ERK MAPK signaling.
Drug 3: The drug is ALPELISIB. The drug SMILES structure is CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F. Drug target is PI3Kalpha. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Best drug option: ?",VX-11E
ACH-000953,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is LESTAURTINIB. The drug SMILES structure is C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O. Drug target is FLT3, JAK2, NTRK1, NTRK2, NTRK3. Drug target pathway is Other, kinases.
Drug 2: The drug is CCT018159. The drug SMILES structure is CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
Drug 3: The drug is KRAS (G12C) INHIBITOR-12. The drug SMILES structure is C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I. Drug target is KRAS (G12C). Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ATR, AXL, BAP1, BCL2, BRCA1, CARD11, CASP8, CDK4, CIC, CREBBP, CTCF, DAXX, DNMT3A, EGFR, EP300, ERBB4, ETV5, FGFR1, FGFR4, FOXL2, IKZF1, IRF2, JAK2, JAK3, KIT, MLL2, LTK, MAP3K1, MAP3K13, MAPK1, MEN1, MET, MPL, MSH2, MSH6, MST1R, NOTCH2, NOTCH3, NTRK2, P2RY8, PBRM1, PIK3CA, PPARG, PRDM1, PTCH1, RAD21, RAD51C, RARA, RBM10, SNCAIP, STK11, TGFBR2, TP53, TSC2, WHSC1L1, ZNF217.
Best drug option: ?",LESTAURTINIB
ACH-000989,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is AGI-6780. The drug SMILES structure is C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F. Drug target is IDH2(R140Q). Drug target pathway is Metabolism.
Drug 2: The drug is JNK-9L. The drug SMILES structure is C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F. Drug target is JNK2, JNK3. Drug target pathway is JNK and p38 signaling.
Drug 3: The drug is GW-843682X. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Best drug option: ?",AGI-6780
ACH-000999,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
Drug 2: The drug is C-75. The drug SMILES structure is CCCCCCCCC1C(C(=C)C(=O)O1)C(=O)O. Drug target is FAS. Drug target pathway is Apoptosis regulation.
Drug 3: The drug is UNC1215. The drug SMILES structure is C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6. Drug target is L3MBTL3. Drug target pathway is Chromatin other.
The mutations of the cell line are ABL1, ACVR1B, AKT1, AKT2, AKT3, ALK, ALOX12B, FAM123B, APC, AR, ARFRP1, ARID1A, ASXL1, ATM, ATR, AURKB, AXIN1, AXL, BARD1, BCL2L1, BCL6, BCOR, BCORL1, BCR, BRAF, BRCA2, BRD4, BRIP1, CARD11, CBFB, CCND1, CCND2, CCND3, CCNE1, CD22, CD74, CD79B, CDC73, CDH1, CDK12, CDK8, CDKN1A, CDKN2A, CEBPA, CHEK1, CIC, CREBBP, CRKL, CSF1R, CSF3R, CTCF, CTNNA1, CTNNB1, CUL3, CUL4A, CXCR4, CYP17A1, DAXX, DDR1, DIS3, DOT1L, EED, EP300, EPHA3, EPHB1, EPHB4, ERBB2, ERBB3, ERBB4, ERCC4, ERG, ETV4, ETV5, ETV6, EWSR1, EZH2, EZR, FAM46C, FANCA, FANCC, FANCG, FANCL, FBXW7, FGF12, FGF14, FGFR1, FGFR2, FGFR3, FGFR4, FH, FLCN, FLT1, FLT3, GABRA6, GNA11, GNAQ, GNAS, GRM3, H3F3A, HDAC1, HNF1A, HRAS, IDH2, IGF1R, IKBKE, IKZF1, INPP4B, IRF2, IRF4, IRS2, JAK1, JAK2, JAK3, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL, MLL2, MAP2K1, MAP2K2, MAP2K4, MAP3K1, MAP3K13, MAPK1, MCL1, MDM2, MED12, MEF2B, MEN1, MERTK, MET, MITF, MLH1, MRE11A, MSH2, MSH3, MSH6, MST1R, MTOR, MUTYH, MYB, MYCN, MYD88, NBN, NF1, NFE2L2, NOTCH1, NOTCH2, NOTCH3, NPM1, NT5C2, NTRK3, NUTM1, P2RY8, PALB2, PARP1, PARP3, PDCD1LG2, PDGFRA, PDGFRB, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3R1, PIM1, PMS2, POLD1, POLE, PPP2R1A, PRDM1, PRKCI, PTCH1, PTEN, PTPN11, PTPRO, RAD21, RAD51, RAD51D, RAD54L, RARA, RB1, RBM10, REL, RET, RICTOR, RNF43, ROS1, RPTOR, RSPO2, SDHA, SDHD, SETD2, SF3B1, SLC34A2, SMAD4, SMARCA4, SMO, SNCAIP, SPEN, SRC, STAT3, STK11, SUFU, SYK, TBX3, TERT, TET2, TGFBR2, TIPARP, TMPRSS2, TNFAIP3, TP53, TSC1, TSC2, TYRO3, VHL, WHSC1, WHSC1L1, XPO1, ZNF217.
Best drug option: ?",AZD8931
ACH-001106,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is QL-VIII-58. The drug SMILES structure is NC1=NC=C(C=N1)C1=CC=C2N=CC3=C(N(C(=O)C=C3)C3=CC(Cl)=C(C=C3)N3CCNCC3)C2=C1. Drug target is MTOR, ATR. Drug target pathway is Other.
Drug 2: The drug is GSK650394. The drug SMILES structure is C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=NC=C(C=C34)C5=CC=CC=C5)C(=O)O. Drug target is SGK2, SGK3. Drug target pathway is Other, kinases.
Drug 3: The drug is SABUTOCLAX. The drug SMILES structure is CC1=CC2=C(C(=C(C=C2C(=C1C3=C(C4=CC(=C(C(=C4C=C3C)C(=O)NC[C@H](C)C5=CC=CC=C5)O)O)O)O)O)O)C(=O)NC[C@H](C)C6=CC=CC=C6. Drug target is BCL2,  BCL-XL,  BFL1, MCL1. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ARID1A, FGF14, KRAS, SMO, TP53, TSC2.
Best drug option: ?",GSK650394
ACH-001151,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is AZD4547. The drug SMILES structure is C[C@@H]1CN(C[C@@H](N1)C)C2=CC=C(C=C2)C(=O)NC3=NNC(=C3)CCC4=CC(=CC(=C4)OC)OC. Drug target is FGRF1, FGFR2, FGFR3. Drug target pathway is RTK signaling.
Drug 2: The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
Drug 3: The drug is QL-VIII-58. The drug SMILES structure is NC1=NC=C(C=N1)C1=CC=C2N=CC3=C(N(C(=O)C=C3)C3=CC(Cl)=C(C=C3)N3CCNCC3)C2=C1. Drug target is MTOR, ATR. Drug target pathway is Other.
The mutations of the cell line are CREBBP, EP300, KRAS, PBRM1, RET, RNF43, TGFBR2.
Best drug option: ?",BRYOSTATIN-1
ACH-001190,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is CAY10603. The drug SMILES structure is CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO. Drug target is HDAC1, HDAC6. Drug target pathway is Chromatin histone acetylation.
Drug 2: The drug is IMATINIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5. Drug target is ABL, KIT, PDGFR. Drug target pathway is Other, kinases.
Drug 3: The drug is LEFLUNOMIDE. The drug SMILES structure is CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F. Drug target is Pyrimidine synthesis inhibitor. Drug target pathway is DNA replication.
The mutations of the cell line are ALK, ATRX, BCL2L2, BRD4, CASP8, CIC, CREBBP, EP300, EPHB1, ERBB4, EZR, FANCC, GABRA6, MPL, MSH2, MYCN, NOTCH2, NOTCH3, NRAS, PARP1, POLE, PTCH1, SETD2, TEK, TP53.
Best drug option: ?",IMATINIB
ACH-001374,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
Drug 2: The drug is P22077. The drug SMILES structure is CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-]. Drug target is USP7, USP47. Drug target pathway is Protein stability and degradation.
Drug 3: The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
The mutations of the cell line are BAP1, CREBBP, EPHB4, FANCA, KDM5C, KEL, MLL2, MAP2K2, NRAS, RAF1, SNCAIP, SPOP.
Best drug option: ?",AZD8931
ACH-001496,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is UNC1215. The drug SMILES structure is C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6. Drug target is L3MBTL3. Drug target pathway is Chromatin other.
Drug 2: The drug is PEVONEDISTAT. The drug SMILES structure is C1CC2=CC=CC=C2[C@H]1NC3=NC=NC4=C3C=CN4[C@@H]5C[C@H]([C@H](C5)O)COS(=O)(=O)N. Drug target is NAE. Drug target pathway is Other.
Drug 3: The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are ALK, BCR, CTNNA1, ERBB4, GNAS, MRE11A, PIK3CA, SMAD4, SMO, TP53.
Best drug option: ?",ARA-G
ACH-001525,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is UMI-77. The drug SMILES structure is C1=CC=C2C(=C1)C(=CC(=C2O)SCC(=O)O)NS(=O)(=O)C3=CC=C(C=C3)Br. Drug target is MCL1. Drug target pathway is Apoptosis regulation.
Drug 2: The drug is GW-843682X. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC. Drug target is Unknown. Drug target pathway is Unknown.
Drug 3: The drug is VX-11E. The drug SMILES structure is CC1=CN=C(NC2=C(Cl)C=C(F)C=C2)N=C1C3=CNC(C(N[C@@H](C4=CC(Cl)=CC=C4)CO)=O)=C3. Drug target is ERK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ALK, ALOX12B, ATM, ATR, CTNNB1, FLCN, IGF1R, JAK3, KDM6A, MAP3K1, RB1, TP53.
Best drug option: ?",VX-11E
ACH-001530,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is WNT-C59. The drug SMILES structure is CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4. Drug target is PORCN. Drug target pathway is WNT signaling.
Drug 2: The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
Drug 3: The drug is AVAGACESTAT. The drug SMILES structure is C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)[C@H](CCC(F)(F)F)C(=O)N)Cl. Drug target is Amyloid beta20, Amyloid beta40. Drug target pathway is Other.
The mutations of the cell line are APC, ATR, AXL, BRD4, CCNE1, DNMT3A, ERBB4, GNAS, MAP3K13, NOTCH1, NTRK3, PARP1, PBRM1, PTPN11, RET.
Best drug option: ?",AVAGACESTAT
ACH-001654,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is FR-180204. The drug SMILES structure is C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N. Drug target is ERK1, ERK2. Drug target pathway is ERK MAPK signaling.
Drug 2: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
Drug 3: The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are EMSY, FBXW7, KRAS, MSH2, NOTCH1, PIK3CA, TP53, TYRO3.
Best drug option: ?",ARA-G
