cell_id,prompt,answer,output_vic
ACH-000819,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IKK-2-INHIBITOR-V. The drug SMILES structure is C1=CC(=C(C=C1Cl)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are BCR, BRCA2, EP300, IKZF1, JAK3, KEL, MED12, NKX2-1, PIK3CB, ROS1, SOX9, SPEN, TEK, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000819,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PCI-34051. The drug SMILES structure is COC1=CC=C(C=C1)CN2C=CC3=C2C=C(C=C3)C(=O)NO. Drug target is HDAC8, HDAC6, HDAC1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are BCR, BRCA2, EP300, IKZF1, JAK3, KEL, MED12, NKX2-1, PIK3CB, ROS1, SOX9, SPEN, TEK, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000819,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IC-87114. The drug SMILES structure is CC1=C2C(=CC=C1)N=C(N(C2=O)C3=CC=CC=C3C)CN4C=NC5=C4N=CN=C5N. Drug target is PI3Kdelta. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are BCR, BRCA2, EP300, IKZF1, JAK3, KEL, MED12, NKX2-1, PIK3CB, ROS1, SOX9, SPEN, TEK, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000819,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
The mutations of the cell line are BCR, BRCA2, EP300, IKZF1, JAK3, KEL, MED12, NKX2-1, PIK3CB, ROS1, SOX9, SPEN, TEK, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000819,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are BCR, BRCA2, EP300, IKZF1, JAK3, KEL, MED12, NKX2-1, PIK3CB, ROS1, SOX9, SPEN, TEK, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000819,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-206. The drug SMILES structure is CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F. Drug target is BRAF. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are BCR, BRCA2, EP300, IKZF1, JAK3, KEL, MED12, NKX2-1, PIK3CB, ROS1, SOX9, SPEN, TEK, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VX-11E. The drug SMILES structure is CC1=CN=C(NC2=C(Cl)C=C(F)C=C2)N=C1C3=CNC(C(N[C@@H](C4=CC(Cl)=CC=C4)CO)=O)=C3. Drug target is ERK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Sensitive,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DASATINIB. The drug SMILES structure is CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C. Drug target is ABL, SRC, Ephrins, PDGFR, KIT. Drug target pathway is RTK signaling.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Sensitive,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NVP-TAE684. The drug SMILES structure is CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC. Drug target is ALK. Drug target pathway is RTK signaling.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Resistant,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is 5-FLUOROURACIL. The drug SMILES structure is C1=C(C(=O)NC(=O)N1)F. Drug target is Antimetabolite (DNA & RNA). Drug target pathway is Other.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Sensitive,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TEMOZOLOMIDE. The drug SMILES structure is CN1C(=O)N2C=NC(=C2N=N1)C(=O)N. Drug target is DNA alkylating agent. Drug target pathway is DNA replication.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Resistant,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PD-173074. The drug SMILES structure is CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C. Drug target is FGFR1, FGFR2, FGFR3. Drug target pathway is RTK signaling.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Sensitive,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LY2109761. The drug SMILES structure is C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6. Drug target is TGFB1. Drug target pathway is Other.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Sensitive,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BMS-536924. The drug SMILES structure is CC1=CC(=CC2=C1NC(=C3C(=CC=NC3=O)NC[C@H](C4=CC(=CC=C4)Cl)O)N2)N5CCOCC5. Drug target is IGF1R, IR. Drug target pathway is IGF1R signaling.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Sensitive,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BI-2536. The drug SMILES structure is CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C. Drug target is PLK1, PLK2, PLK3. Drug target pathway is Cell cycle.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Sensitive,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK2606414. The drug SMILES structure is CN1C=C(C2=C(N=CN=C21)N)C3=CC4=C(C=C3)N(CC4)C(=O)CC5=CC(=CC=C5)C(F)(F)F. Drug target is PERK. Drug target pathway is Metabolism.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Sensitive,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is A-443654. The drug SMILES structure is CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N. Drug target is AKT1, AKT2, AKT3. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Resistant,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-XI-92. The drug SMILES structure is CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)NC(=O)C=C)NC(=O)C3=CC=NO3. Drug target is DDR1. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Resistant,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EMBELIN. The drug SMILES structure is CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O. Drug target is XIAP. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Resistant,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PIK-93. The drug SMILES structure is CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO. Drug target is PK3CG. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Sensitive,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BORTEZOMIB. The drug SMILES structure is B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O. Drug target is Proteasome. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Resistant,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LENALIDOMIDE. The drug SMILES structure is C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N. Drug target is CRBN. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Sensitive,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IKK-2-INHIBITOR-V. The drug SMILES structure is C1=CC(=C(C=C1Cl)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Resistant,
ACH-000828,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NVP-TAE684. The drug SMILES structure is CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC. Drug target is ALK. Drug target pathway is RTK signaling.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-X-138. The drug SMILES structure is CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C. Drug target is BTK. Drug target pathway is Other, kinases.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD6738. The drug SMILES structure is C[C@@H]1COCCN1C2=NC(=NC(=C2)C3(CC3)[S@](=N)(=O)C)C4=C5C=CNC5=NC=C4. Drug target is ATR. Drug target pathway is Genome integrity.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is REFAMETINIB. The drug SMILES structure is COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)C[C@@H](CO)O)NC3=C(C=C(C=C3)I)F)F)F. Drug target is MEK1, MEK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NPK76-II-72-1. The drug SMILES structure is CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C. Drug target is PLK3. Drug target pathway is Cell cycle.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD8-92. The drug SMILES structure is CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C. Drug target is ERK5. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VINBLASTINE. The drug SMILES structure is CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O. Drug target is Microtubule destabiliser. Drug target pathway is Mitosis.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SB-525334. The drug SMILES structure is CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=NC=CN=C4C=C3. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JNJ-38877605. The drug SMILES structure is CN1C=C(C=N1)C2=NN3C(=NN=C3C(C4=CC5=C(C=C4)N=CC=C5)(F)F)C=C2. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KRAS (G12C) INHIBITOR-12. The drug SMILES structure is C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I. Drug target is KRAS (G12C). Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TALAZOPARIB. The drug SMILES structure is CN1C(=NC=N1)[C@@H]2[C@H](N=C3C=C(C=C4C3=C2NNC4=O)F)C5=CC=C(C=C5)F. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CYCLOPHOSPHAMIDE. The drug SMILES structure is C1CNP(=O)(OC1)N(CCCl)CCCl. Drug target is Alkylating agent. Drug target pathway is DNA replication.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PFI-3. The drug SMILES structure is C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O. Drug target is PB1, SMARCA4, SMARCA2. Drug target pathway is Chromatin other.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PODOPHYLLOTOXIN. The drug SMILES structure is COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TWS-119. The drug SMILES structure is C1=CC(=CC(=C1)N)C2=CC3=C(N2)N=CN=C3OC4=CC=CC(=C4)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
